mol_id,smiles,dn_pred_rf,dn_pred_xgb,dn_pred_ens
0,O=CO,18.920871020238685,18.788342,18.85460627122774
1,NC=O,23.94803673531061,24.016386,23.98221138370755
2,CC=O,19.305077358181702,19.428034,19.36655559345853
3,CC(=O)O,18.662511281549936,18.735138,18.698824610501532
4,CC(N)=O,24.566861555055358,24.508017,24.537439070679532
5,COC=O,18.980993051367747,18.935616,18.958304295459264
6,COC(C)=O,17.766062674466653,17.213133,17.48959776637151
7,CNC(C)=O,25.572976307299392,25.337496,25.4552360555662
8,CC(C)=O,17.979531043619772,17.02786,17.503695842549632
9,CNC=O,25.002219079098452,24.996393,24.999306141416902
10,CCOC=O,18.910225636053173,18.856544,18.883385065341038
11,CCCOC=O,18.968397334190048,18.95418,18.961288548991995
12,O=C1CCO1,18.469126430415596,18.516289,18.49270759386991
13,O=C1CNC(=O)N1,26.010659480440715,25.852646,25.931652677232076
14,O=C1CCCC1,19.231533824336527,19.003063,19.11729851312041
15,CCO,19.724663874794853,19.268202,19.496432851398893
16,COC,19.606998324299678,19.532892,19.569945275736266
17,CCOC,20.630481364595738,20.741901,20.686191381150408
18,OCO,19.590290566390614,19.635117,19.612703571769526
19,COCO,19.71770760796668,19.698908,19.708307730069766
20,OCCO,19.917813121070974,19.99438,19.956097035999356
21,OCCCO,19.9916833508276,20.01317,20.002426796568585
22,CCOCCO,20.145525924648492,20.05093,20.098227973920928
23,C1CCOC1,19.62279335328167,20.030674,19.826733666997278
24,C1CCOCC1,16.881127421579183,14.889729,15.88542798386088
25,C1COCCO1,19.93904724993046,20.368826,20.153936581203023
26,C1COCO1,20.14398800548383,19.707949,19.92596834508811
27,C1COC1,20.03029103143684,20.58183,20.30606005124088
28,O=C1CCCO1,18.41943386105967,18.381819,18.40062631621099
29,C1OCOCO1,20.228581412556434,21.001083,20.614832393289937
30,CCN,27.07630888675266,26.448763,26.762535890214707
31,CN(C)C,29.455854457384472,28.59196,29.02390768218345
32,CNC,27.05749913964953,26.643541,26.85052023785455
33,NCCN,28.171063902340798,28.03464,28.102851630430653
34,NCCCCN,29.412186832570654,29.358507,29.385346994471362
35,C1CCNC1,29.803171701320178,29.545212,29.674191746656184
36,C1CCNCC1,31.438360676633128,32.079155,31.75875782244742
37,C1CNCCN1,29.472165901766413,29.506039,29.48910228376895
38,C1COCCN1,25.522225875744443,25.066967,25.294596443121243
39,C1CNC1,27.07130419495442,27.33709,27.20419686676432
40,c1cnccn1,27.126059301825364,27.969563,27.54781091617147
41,c1ccncc1,31.92405059089059,33.082184,32.503117214390606
42,c1cncnc1,25.51090503879857,24.073631,24.79226816270983
43,c1cc[nH]c1,24.84617293432053,22.00789,23.42703181780724
